Model	Solver	Time
ADLITTLE	ACM	22426024
ADLITTLE	CPLEX	2113305
ADLITTLE	ojAlgo	1915458
AFIRO	ACM	1391531
AFIRO	CPLEX	939916
AFIRO	ojAlgo	270061
AGG	ACM	152590234
AGG	CPLEX	5023971
AGG	ojAlgo	20111355
AGG2	ACM	766970903
AGG2	CPLEX	5877653
AGG2	ojAlgo	129460341
AGG3	ACM	819196383
AGG3	CPLEX	6562171
AGG3	ojAlgo	121725585
BANDM	ACM	
BANDM	CPLEX	9603582
BANDM	ojAlgo	81503454
BEACONFD	ACM	181233339
BEACONFD	CPLEX	3551974
BEACONFD	ojAlgo	2928371
BLEND	ACM	21918102
BLEND	CPLEX	1885936
BLEND	ojAlgo	1620513
BOEING1	ACM	
BOEING1	CPLEX	11803661
BOEING1	ojAlgo	397175871
BOEING2	ACM	
BOEING2	CPLEX	2884595
BOEING2	ojAlgo	22248630
BORE3D	ACM	
BORE3D	CPLEX	3069090
BORE3D	ojAlgo	4967841
BRANDY	ACM	
BRANDY	CPLEX	5379036
BRANDY	ojAlgo	15948558
CAPRI	ACM	
CAPRI	CPLEX	5061319
CAPRI	ojAlgo	131900266
DEGEN2	ACM	
DEGEN2	CPLEX	14308872
DEGEN2	ojAlgo	1149761792
E226	ACM	
E226	CPLEX	5750909
E226	ojAlgo	60997030
ETAMACRO	ACM	
ETAMACRO	CPLEX	11194794
ETAMACRO	ojAlgo	179563236
FFFFF800	ACM	
FFFFF800	CPLEX	11796835
FFFFF800	ojAlgo	191998794
FINNIS	ACM	
FINNIS	CPLEX	8555869
FINNIS	ojAlgo	1008726483
FORPLAN	ACM	
FORPLAN	CPLEX	6773515
FORPLAN	ojAlgo	21917906
GROW15	ACM	
GROW15	CPLEX	32647047
GROW15	ojAlgo	144403432
GROW22	ACM	
GROW22	CPLEX	102329952
GROW22	ojAlgo	648230608
GROW7	ACM	
GROW7	CPLEX	8268607
GROW7	ojAlgo	14790675
ISRAEL	ACM	90318246
ISRAEL	CPLEX	3297254
ISRAEL	ojAlgo	43415429
KB2	ACM	7026710
KB2	CPLEX	925989
KB2	ojAlgo	1271386
LOTFI	ACM	501538426
LOTFI	CPLEX	3031368
LOTFI	ojAlgo	6917218
PILOT4	ACM	
PILOT4	CPLEX	24621775
PILOT4	ojAlgo	1950835936
RECIPELP	ACM	85041284
RECIPELP	CPLEX	1655691
RECIPELP	ojAlgo	1002435
SC105	ACM	27933561
SC105	CPLEX	1460601
SC105	ojAlgo	1556106
SC205	ACM	175705924
SC205	CPLEX	3183428
SC205	ojAlgo	11046528
SC50A	ACM	4812759
SC50A	CPLEX	1168827
SC50A	ojAlgo	287116
SC50B	ACM	4162332
SC50B	CPLEX	1282519
SC50B	ojAlgo	332079
SCAGR25	ACM	
SCAGR25	CPLEX	8857776
SCAGR25	ojAlgo	253828789
SCAGR7	ACM	
SCAGR7	CPLEX	2690116
SCAGR7	ojAlgo	4946822
SCFXM1	ACM	
SCFXM1	CPLEX	7796758
SCFXM1	ojAlgo	30668442
SCFXM2	ACM	
SCFXM2	CPLEX	14577211
SCFXM2	ojAlgo	319671044
SCORPION	ACM	951903684
SCORPION	CPLEX	4072282
SCORPION	ojAlgo	19000254
SCSD1	ACM	
SCSD1	CPLEX	3688359
SCSD1	ojAlgo	8681358
SCTAP1	ACM	
SCTAP1	CPLEX	4318584
SCTAP1	ojAlgo	27225691
SEBA	ACM	
SEBA	CPLEX	5686363
SEBA	ojAlgo	2148491912
SHARE1B	ACM	325097456
SHARE1B	CPLEX	3129655
SHARE1B	ojAlgo	12546790
SHARE2B	ACM	27814040
SHARE2B	CPLEX	1914200
SHARE2B	ojAlgo	2090121
STAIR	ACM	
STAIR	CPLEX	10844157
STAIR	ojAlgo	100143446
STOCFOR1	ACM	32948899
STOCFOR1	CPLEX	2125558
STOCFOR1	ojAlgo	1801554
TUFF	ACM	
TUFF	CPLEX	6933370
TUFF	ojAlgo	
VTP-BASE	ACM	
VTP-BASE	CPLEX	1967000
VTP-BASE	ojAlgo	2781205
